code_module,code_presentation,gender,region,highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,date_registration,date_unregistration,module_presentation_length,n_assessments_early,mean_score_early,weighted_mean_score_early,final_coursework_score,total_clicks_early,active_days_early,clicks_dataplus,clicks_dualpane,clicks_externalquiz,clicks_forumng,clicks_glossary,clicks_homepage,clicks_htmlactivity,clicks_oucollaborate,clicks_oucontent,clicks_ouelluminate,clicks_ouwiki,clicks_page,clicks_questionnaire,clicks_quiz,clicks_repeatactivity,clicks_resource,clicks_sharedsubpage,clicks_subpage,clicks_url,submission_rate_early,refs_forumng,macro_stats,clicks_freq_init
FFF,2014J,F,South East Region,A Level or Equivalent,30-40%,0-35,0,120,N,Pass,-4.0,,269,2.0,77.0,77.0,76.0,412,24,0.0,0.0,0.0,204.0,0.0,39.0,2.0,0.0,46.0,0.0,0.0,1.0,0.0,17.0,0.0,30.0,0.0,73.0,0.0,0.3333333333,203.4494061345493,-0.121856533131249,mid
DDD,2014J,F,North Western Region,Lower Than A Level,20-30%,0-35,0,120,N,Pass,-79.0,,262,3.0,71.0,70.2,78.3,476,50,417.5186794001058,0.0,0.0,255.0,1.0,112.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,57.0,7.0,0.5,249.92912560665903,1.6712124921332463,mid
BBB,2013J,F,West Midlands Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-81.0,,268,3.0,75.33333333,62.91666667,65.54,124,15,0.0,0.0,,53.0,0.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,9.0,0.0,10.0,3.0,0.5,51.0157224713664,-0.6549678849867685,mid
FFF,2014J,M,West Midlands Region,Lower Than A Level,10-20,0-35,1,60,N,Pass,-81.0,,269,2.0,82.0,82.0,80.25,1788,36,0.0,0.0,0.0,233.0,0.0,273.0,6.0,2.0,475.0,0.0,2.0,4.0,0.0,474.0,0.0,63.0,0.0,238.0,18.0,0.3333333333,227.301697638129,1.068255901903616,high
EEE,2013J,M,North Region,HE Qualification,,0-35,0,30,N,Pass,-45.0,,268,2.0,92.5,93.45454545,95.16,1304,53,0.0,11.0,,309.0,0.0,228.0,0.0,7.0,509.0,0.0,0.0,0.0,0.0,113.0,0.0,24.0,0.0,75.0,28.0,0.3333333333,296.51922352826125,1.3432122249288911,mid
EEE,2014J,M,London Region,HE Qualification,60-70%,0-35,2,90,N,Pass,-32.0,,269,2.0,91.0,90.45454545,80.96,472,31,0.0,0.0,,11.0,,96.0,0.0,2.0,250.0,0.0,0.0,0.0,0.0,85.0,0.0,7.0,0.0,5.0,16.0,0.3333333333,5.839859536757877,0.3481811767986543,mid
BBB,2014B,F,West Midlands Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,-169.0,,234,5.0,80.0,79.39534884,77.56097561,225,22,0.0,0.0,,33.0,,58.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,33.0,0.0,75.0,0.0,15.0,6.0,0.8333333333,41.90173802293984,-1.6750856518126684,high
BBB,2014J,F,Ireland,Lower Than A Level,70-80%,0-35,0,60,N,Pass,-107.0,,262,2.0,75.0,50.0,67.7,180,6,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,13.0,1.0,0.3333333333,-4.827842592667587,0.7759960936458447,low
BBB,2013B,F,South Region,Lower Than A Level,30-40%,0-35,0,60,N,Pass,-16.0,,240,5.0,85.8,81.76744186,82.09756098,4031,99,0.0,0.0,,3306.0,3.0,588.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,16.0,0.0,57.0,27.0,0.8333333333,3242.4715472408448,0.0461018644352665,low
BBB,2013J,F,Yorkshire Region,Lower Than A Level,70-80%,35-55,0,60,N,Pass,-148.0,,268,3.0,66.0,56.625,53.1625,322,21,0.0,0.0,0.0,106.0,,88.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,30.0,0.0,64.0,19.0,0.5,103.46269383442473,1.0566973018778882,low
FFF,2013B,M,East Anglian Region,Lower Than A Level,90-100%,35-55,1,60,N,Pass,-27.0,,240,3.0,90.33333333,90.5,88.75,2452,77,0.0,4.0,,590.0,0.0,352.0,0.0,0.0,584.0,3.0,51.0,9.0,6.0,424.0,0.0,68.0,0.0,336.0,25.0,0.5,567.8500428386767,-0.2726630718252646,high
DDD,2013J,M,London Region,HE Qualification,50-60%,55<=,0,150,N,Pass,-25.0,,261,3.0,86.33333333,87.4375,79.175,519,28,0.0,0.0,4.0,97.0,,103.0,0.0,3.0,24.0,0.0,23.0,0.0,0.0,0.0,0.0,50.0,0.0,203.0,12.0,0.5,94.35595995461276,-1.4622786815490156,high
AAA,2013J,F,East Midlands Region,A Level or Equivalent,80-90%,0-35,0,60,N,Pass,-57.0,,268,2.0,71.5,70.0,69.7,1207,56,0.0,0.0,0.0,64.0,,246.0,0.0,0.0,806.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,69.0,12.0,0.3333333333,66.03505496265498,-1.8222378272866349,low
EEE,2014B,M,Scotland,HE Qualification,40-50%,0-35,0,90,N,Pass,-11.0,,241,2.0,90.5,93.09090909,77.64,288,19,0.0,1.0,0.0,5.0,0.0,72.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,73.0,0.0,15.0,0.0,17.0,9.0,0.3333333333,15.251355066274884,1.9198270590705728,low
CCC,2014B,F,East Midlands Region,A Level or Equivalent,50-60%,0-35,0,60,N,Pass,-41.0,,241,3.0,80.33333333,84.05555556,77.91,820,30,0.0,0.0,0.0,5.0,,96.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,665.0,0.0,14.0,0.0,30.0,4.0,0.5,10.69218814897679,0.4891894890559149,mid
BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,60,Y,Pass,-24.0,,268,3.0,75.66666667,63.125,60.84146341,722,35,0.0,0.0,,432.0,2.0,156.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,29.0,0.0,35.0,0.0,53.0,13.0,0.5,429.3960338054077,0.7488506558236608,low
BBB,2014J,F,South East Region,HE Qualification,70-80%,35-55,0,120,N,Pass,-29.0,,262,2.0,80.0,60.0,75.6,323,30,0.0,0.0,0.0,14.0,0.0,94.0,0.0,0.0,134.0,0.0,0.0,0.0,0.0,51.0,0.0,14.0,0.0,16.0,0.0,0.3333333333,16.873665397044686,2.348451089409527,low
FFF,2013B,M,Ireland,A Level or Equivalent,,0-35,0,60,N,Pass,-22.0,,240,3.0,68.66666667,71.0,77.75,1106,39,0.0,0.0,0.0,100.0,0.0,174.0,0.0,0.0,437.0,1.0,23.0,3.0,6.0,202.0,0.0,30.0,0.0,107.0,23.0,0.5,101.0333296433056,2.026011051167925,high
CCC,2014J,F,South Region,Lower Than A Level,80-90%,0-35,0,30,N,Pass,-106.0,,269,3.0,79.66666667,79.72222222,76.45,1355,52,0.0,0.0,0.0,343.0,0.0,290.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,561.0,0.0,36.0,0.0,99.0,8.0,0.5,329.5386570222888,0.3469753443962957,mid
FFF,2014J,M,North Region,A Level or Equivalent,70-80%,0-35,2,60,N,Pass,-121.0,,269,2.0,62.0,62.0,59.75,674,25,0.0,0.0,0.0,39.0,,107.0,1.0,4.0,273.0,0.0,0.0,0.0,0.0,157.0,0.0,13.0,0.0,80.0,0.0,0.3333333333,46.0723119626081,0.7141456335946698,mid
CCC,2014B,M,East Midlands Region,A Level or Equivalent,10-20,0-35,0,90,N,Pass,-134.0,,241,3.0,82.33333333,86.38888889,65.91,302,21,0.0,0.0,0.0,58.0,,46.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,17.0,0.0,45.0,0.0,0.5,67.6236325841848,1.0322378710199809,mid
EEE,2014B,F,South Region,Lower Than A Level,90-100%,0-35,0,100,N,Pass,-24.0,,241,2.0,87.0,85.09090909,84.76,653,42,0.0,1.0,0.0,72.0,0.0,159.0,0.0,0.0,321.0,0.0,0.0,0.0,0.0,51.0,0.0,7.0,0.0,24.0,18.0,0.3333333333,62.3546748411296,-0.0361014863380071,high
BBB,2014B,F,South West Region,Lower Than A Level,20-30%,35-55,0,60,N,Pass,-75.0,,234,5.0,69.4,63.86046512,65.62,900,35,0.0,0.0,0.0,545.0,1.0,171.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,44.0,0.0,24.0,0.0,60.0,31.0,0.8333333333,536.8699505262327,0.1379726486462738,low
FFF,2014B,M,North Region,Lower Than A Level,,0-35,0,60,N,Pass,-43.0,,241,3.0,82.0,79.0,80.25,1189,43,0.0,0.0,0.0,40.0,0.0,153.0,0.0,7.0,703.0,0.0,7.0,7.0,10.0,135.0,0.0,14.0,0.0,98.0,15.0,0.5,43.17434880313314,-1.7419262531762312,high
CCC,2014B,M,Yorkshire Region,A Level or Equivalent,30-40%,0-35,0,90,N,Pass,-198.0,,241,3.0,57.66666667,66.94444444,50.93,626,70,0.0,0.0,,180.0,0.0,119.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,208.0,0.0,52.0,0.0,37.0,5.0,0.5,177.00823562373145,-0.9300672098060956,mid
BBB,2013J,M,Scotland,Lower Than A Level,40-50%,35-55,0,60,N,Pass,-32.0,,268,3.0,77.33333333,78.33333333,77.68,291,24,0.0,0.0,0.0,166.0,0.0,76.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,12.0,3.0,0.5,169.16620542687124,0.1064618597443252,low
BBB,2013J,F,South West Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass,-62.0,,268,3.0,70.0,62.91666667,67.52,181,19,0.0,0.0,0.0,56.0,0.0,73.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,9.0,0.0,17.0,8.0,0.5,70.02387847973066,2.06933565677628,low
BBB,2014J,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,-162.0,,262,2.0,39.5,78.0,66.7,201,13,0.0,0.0,0.0,11.0,0.0,37.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,48.0,0.0,14.0,0.0,10.0,0.0,0.3333333333,12.6258493322996,-0.4729528810454459,mid
BBB,2014J,F,East Midlands Region,Lower Than A Level,40-50%,35-55,0,60,N,Pass,-154.0,,262,2.0,42.0,83.0,75.75,392,32,0.0,0.0,0.0,21.0,1.0,121.0,0.0,4.0,125.0,0.0,0.0,0.0,0.0,82.0,0.0,18.0,0.0,17.0,3.0,0.3333333333,25.084918555152203,-1.8103612504305884,mid
CCC,2014J,M,South East Region,HE Qualification,20-30%,0-35,0,60,N,Pass,-21.0,,269,3.0,79.0,70.38888889,56.29487179,643,23,0.0,0.0,,94.0,,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,0.0,54.0,0.0,67.0,0.0,0.5,88.68612383394652,0.4925662955290265,mid
FFF,2014J,M,South West Region,Lower Than A Level,40-50%,0-35,0,60,N,Pass,-135.0,,269,2.0,84.0,84.0,79.25,1724,66,0.0,0.0,0.0,321.0,0.0,268.0,5.0,5.0,395.0,0.0,34.0,0.0,9.0,446.0,0.0,22.0,0.0,205.0,14.0,0.3333333333,315.0204602132664,-0.9212977544579783,high
EEE,2013J,M,North Western Region,A Level or Equivalent,0-10%,0-35,0,30,N,Pass,-81.0,,268,2.0,72.0,72.54545455,64.12,315,17,0.0,3.0,0.0,4.0,,31.0,0.0,0.0,187.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,10.0,1.0,0.3333333333,-2.2117960194256208,0.9304403358334624,low
BBB,2013B,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,1,120,N,Pass,-131.0,,240,4.0,85.5,82.24,63.58536585,487,37,0.0,0.0,0.0,234.0,,155.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,13.0,0.0,30.0,20.0,0.6666666667,231.7480115655908,0.849508376019715,low
BBB,2013J,F,East Anglian Region,Lower Than A Level,50-60%,0-35,0,60,N,Pass,-15.0,,268,3.0,86.33333333,83.875,80.23,699,55,0.0,0.0,0.0,483.0,0.0,157.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,33.0,0.0,4.0,0.0,10.0,10.0,0.5,489.39585369258776,0.6015612774670954,high
DDD,2014B,F,East Anglian Region,A Level or Equivalent,60-70%,0-35,0,90,N,Pass,-34.0,,241,3.0,82.0,82.75,79.3,1166,52,0.0,0.0,,96.0,1.0,321.0,0.0,0.0,207.0,0.0,107.0,0.0,0.0,0.0,0.0,103.0,0.0,298.0,29.0,0.5,84.11129775392638,1.2181431600456882,high
FFF,2014J,F,Wales,Lower Than A Level,0-10%,0-35,0,60,Y,Pass,-94.0,,269,2.0,88.0,88.0,75.75,1188,25,0.0,1.0,0.0,112.0,0.0,185.0,4.0,1.0,431.0,0.0,0.0,3.0,0.0,232.0,0.0,17.0,0.0,190.0,12.0,0.3333333333,104.57583514048822,0.4205838625986233,mid
CCC,2014J,M,South East Region,Lower Than A Level,40-50%,35-55,1,60,N,Pass,-20.0,,269,2.0,62.5,66.11111111,63.46153846,460,14,0.0,0.0,0.0,1.0,,63.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,307.0,0.0,16.0,0.0,30.0,3.0,0.3333333333,7.008449875256426,-1.1919582703313,low
FFF,2014J,M,London Region,Lower Than A Level,0-10%,35-55,0,90,N,Pass,-155.0,,269,2.0,80.0,80.0,73.25,2319,44,0.0,0.0,,159.0,0.0,321.0,4.0,3.0,868.0,0.0,17.0,1.0,0.0,476.0,0.0,36.0,0.0,405.0,29.0,0.3333333333,146.93376604723642,0.3879889272539191,high
CCC,2014J,M,South Region,A Level or Equivalent,20-30%,0-35,0,60,N,Pass,-22.0,,269,3.0,88.66666667,92.22222222,72.54166667,230,9,0.0,0.0,0.0,35.0,0.0,34.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,120.0,0.0,9.0,0.0,18.0,7.0,0.5,41.3483988723324,1.6554992899026029,mid
BBB,2013J,F,Wales,A Level or Equivalent,40-50%,0-35,0,60,N,Pass,-17.0,,268,3.0,85.33333333,70.79166667,75.92063492,67,6,0.0,0.0,0.0,0.0,,12.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,26.0,0.0,5.0,0.0,16.0,5.0,0.5,-15.436848209458988,0.2999010571002428,low
CCC,2014J,M,London Region,Lower Than A Level,30-40%,35-55,0,30,N,Pass,-29.0,,269,3.0,86.0,88.0,79.24,1263,40,0.0,0.0,,52.0,0.0,199.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,503.0,0.0,85.0,0.0,276.0,21.0,0.5,51.54501849028004,-0.1034355038588563,low
BBB,2014B,F,East Anglian Region,Lower Than A Level,50-60%,35-55,0,60,N,Pass,-24.0,,234,5.0,80.2,67.3255814,71.22222222,707,43,0.0,0.0,0.0,435.0,2.0,157.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,29.0,0.0,5.0,0.0,30.0,36.0,0.8333333333,425.8842325149628,-1.1992950105990154,low
DDD,2014J,M,South East Region,Lower Than A Level,10-20,0-35,4,60,N,Pass,-147.0,,262,3.0,78.33333333,77.0,71.5,229,40,0.0,0.0,2.0,11.0,0.0,101.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,26.0,5.0,0.5,20.062184481094747,-1.561703653986762,low
FFF,2014J,M,South Region,A Level or Equivalent,90-100%,0-35,0,60,N,Pass,-38.0,,269,2.0,73.0,73.0,76.25,1618,71,0.0,0.0,0.0,284.0,0.0,159.0,8.0,3.0,606.0,0.0,8.0,7.0,3.0,375.0,0.0,18.0,0.0,125.0,22.0,0.3333333333,279.35776646136355,0.6561411243796993,high
DDD,2014J,F,East Anglian Region,A Level or Equivalent,30-40%,0-35,0,60,N,Pass,-24.0,,262,3.0,82.66666667,84.2,72.55,243,22,0.0,0.0,1.0,34.0,,55.0,0.0,4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,77.0,10.0,0.5,39.79928371448171,-1.119137392392886,mid
FFF,2014J,F,North Western Region,A Level or Equivalent,30-40%,0-35,2,60,N,Pass,-95.0,,269,2.0,72.0,72.0,77.0,1396,78,0.0,0.0,0.0,141.0,0.0,284.0,1.0,0.0,697.0,0.0,14.0,1.0,10.0,20.0,0.0,17.0,0.0,211.0,0.0,0.3333333333,138.82751813344274,-0.7271086001597465,high
FFF,2014B,M,East Anglian Region,Lower Than A Level,80-90%,0-35,0,60,N,Pass,-34.0,,241,3.0,85.66666667,85.5,83.25,1899,43,0.0,0.0,0.0,1131.0,0.0,275.0,0.0,4.0,216.0,0.0,4.0,7.0,0.0,167.0,0.0,12.0,0.0,76.0,7.0,0.5,1121.1355267221934,0.1767742554794687,high
FFF,2014B,F,South East Region,A Level or Equivalent,60-70%,0-35,2,120,N,Pass,-24.0,,241,3.0,69.33333333,73.0,84.0,232,15,0.0,0.0,0.0,83.0,,38.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,26.0,0.0,0.5,87.88829187177298,0.5102317439269646,mid
FFF,2013B,M,South East Region,HE Qualification,50-60%,35-55,0,60,N,Pass,-58.0,,240,3.0,76.0,77.0,76.5,2217,50,0.0,7.0,0.0,268.0,0.0,239.0,0.0,0.0,1013.0,5.0,38.0,8.0,6.0,297.0,0.0,28.0,0.0,263.0,45.0,0.5,267.3216670289382,-0.3932950768905247,high
BBB,2013J,F,Ireland,A Level or Equivalent,10-20,0-35,0,120,N,Pass,-31.0,,268,2.0,56.5,60.17391304,64.1010101,99,7,0.0,0.0,,50.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,19.0,2.0,0.3333333333,57.99426379231488,0.3385290281280071,mid
DDD,2013B,F,West Midlands Region,A Level or Equivalent,0-10%,0-35,0,60,N,Pass,-25.0,,240,6.0,83.16666667,84.73684211,73.43,304,25,0.0,0.0,17.0,27.0,0.0,69.0,0.0,0.0,48.0,1.0,68.0,0.0,0.0,0.0,0.0,16.0,0.0,41.0,17.0,1.0,35.08434443229655,1.0809005082177052,high
BBB,2013B,F,East Anglian Region,HE Qualification,30-40%,35-55,0,150,N,Pass,-171.0,,240,5.0,65.8,48.41860465,46.42,247,21,0.0,0.0,,108.0,1.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,24.0,0.0,14.0,8.0,0.8333333333,103.05833816057932,0.8879696564653219,mid
DDD,2013J,M,Wales,HE Qualification,70-80%,0-35,0,60,N,Pass,-109.0,,261,3.0,79.33333333,78.9375,57.71875,472,28,0.0,0.0,8.0,61.0,0.0,93.0,0.0,0.0,164.0,0.0,56.0,0.0,0.0,0.0,0.0,32.0,0.0,45.0,13.0,0.5,61.02831789588432,1.2571803494163076,high
BBB,2013B,F,London Region,A Level or Equivalent,30-40%,35-55,1,120,N,Pass,-76.0,,240,5.0,75.6,71.69767442,74.09,463,28,0.0,0.0,,219.0,3.0,83.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,61.0,0.0,18.0,0.0,52.0,16.0,0.8333333333,217.52565418373905,-0.7581754654806229,high
FFF,2013J,F,North Western Region,Lower Than A Level,0-10%,35-55,0,120,N,Pass,-46.0,,268,2.0,84.0,84.0,61.33333333,1664,56,0.0,0.0,0.0,440.0,0.0,231.0,0.0,11.0,558.0,0.0,29.0,21.0,3.0,112.0,0.0,35.0,0.0,191.0,33.0,0.3333333333,433.518549089372,-0.5066216345992222,high
CCC,2014B,M,East Midlands Region,HE Qualification,80-90%,35-55,0,60,N,Pass,-116.0,,241,3.0,90.0,96.66666667,85.80434783,560,26,0.0,0.0,0.0,22.0,0.0,108.0,0.0,2.0,49.0,0.0,0.0,0.0,0.0,295.0,0.0,39.0,0.0,38.0,7.0,0.5,27.81656443246891,-0.7555201405866308,low
CCC,2014J,M,East Anglian Region,A Level or Equivalent,50-60%,0-35,0,120,N,Pass,-66.0,,269,3.0,40.0,25.0,64.58974359,411,18,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,0.0,11.0,0.0,24.0,1.0,0.5,5.164362982382317,0.6699238902439163,low
